id,probability
143016,0.445459395647
117891,0.502135336399
101437,0.502407848835
76150,0.510249137878
104949,0.492520302534
29321,0.477279216051
84692,0.509506464005
12425,0.545818090439
63028,0.493603736162
5281,0.544785916805
31437,0.464800715446
30438,0.49794921279
123852,0.495116829872
126670,0.516591906548
77511,0.51017087698
28442,0.486002981663
46466,0.506976008415
118451,0.509765744209
26672,0.502672433853
54323,0.506061017513
32436,0.52920627594
133670,0.538265407085
149379,0.49902766943
108148,0.535068631172
9955,0.497477561235
41431,0.491130888462
44474,0.488251388073
128209,0.520031988621
79146,0.538976788521
149146,0.491624861956
105555,0.507212162018
123238,0.48907917738
114178,0.497017294168
15955,0.532957911491
71684,0.50019288063
32898,0.491426944733
16168,0.513214766979
11913,0.418404459953
137146,0.517118453979
4139,0.516864359379
68991,0.511272490025
30422,0.508708655834
94410,0.502588391304
152973,0.533719956875
8129,0.498007625341
136861,0.527961194515
16321,0.503187358379
85841,0.543899774551
133447,0.494463562965
80808,0.477650016546
153681,0.502706944942
25637,0.522654056549
15594,0.485512435436
60837,0.50062930584
68527,0.474975764751
148737,0.500496149063
118877,0.512717008591
28194,0.494692236185
149046,0.52946472168
29157,0.50909024477
122300,0.471364319324
13285,0.486492842436
108588,0.521965265274
128378,0.516470074654
74860,0.524374485016
72832,0.518201649189
153097,0.534512281418
83824,0.506708264351
43143,0.535042822361
88787,0.589504778385
146352,0.505094528198
96482,0.463909327984
134294,0.492679923773
57532,0.483788371086
80457,0.520606398582
134459,0.522387862206
150153,0.478613436222
86142,0.501640856266
127955,0.506460368633
121900,0.512913048267
8272,0.509069740772
154017,0.524006307125
137963,0.501839458942
63490,0.506024956703
18823,0.489879012108
51352,0.491745233536
102664,0.515934467316
148303,0.488732308149
57128,0.495179951191
93343,0.514382302761
144024,0.507163882256
55667,0.502174854279
68812,0.507932722569
64114,0.503894031048
33191,0.507915377617
107460,0.50380885601
37368,0.482725888491
68556,0.50383669138
7972,0.51061052084
125586,0.514814913273
30975,0.446720182896
57114,0.512680590153
90767,0.493348866701
152401,0.504006326199
142298,0.506576776505
98936,0.467058926821
145491,0.522654056549
131060,0.463644862175
20623,0.487443089485
127842,0.506739318371
150886,0.503618061543
35976,0.51370382309
108178,0.500793159008
54503,0.51516187191
3975,0.551080107689
64962,0.531664192677
82962,0.487127482891
94500,0.507450401783
126524,0.489380478859
24014,0.512778580189
41062,0.491602271795
21053,0.529062211514
82623,0.513199925423
112741,0.521540939808
72966,0.526083707809
56895,0.487275183201
150904,0.476866871119
149429,0.48040086031
42676,0.511104285717
43243,0.536680817604
140490,0.456372857094
3158,0.480452269316
40978,0.500480651855
89211,0.475011914968
74364,0.502943754196
102260,0.486065298319
122224,0.487507969141
62704,0.480989009142
80162,0.480862170458
56993,0.505890011787
25782,0.507124125957
53020,0.499809741974
96037,0.502980232239
38264,0.484708189964
28513,0.501175224781
142207,0.488674610853
98653,0.502967834473
62181,0.514324605465
115098,0.44719016552
135336,0.503089606762
18420,0.460305929184
94027,0.496017187834
103420,0.521540939808
31576,0.502476394176
41178,0.508508324623
13644,0.50911206007
38656,0.525089085102
141565,0.517674267292
61736,0.540083289146
60912,0.505205094814
86221,0.495005339384
46949,0.529043793678
97707,0.509589374065
2584,0.499639421701
117625,0.505957663059
35577,0.52630418539
34578,0.488482356071
36874,0.483888953924
140793,0.512570858002
114408,0.485007941723
63912,0.501639187336
126976,0.512287437916
80387,0.53039342165
12056,0.503239810467
44021,0.514996469021
22899,0.5066010952
43531,0.501341164112
119036,0.514649689198
13102,0.521370112896
62416,0.48994037509
26145,0.508264899254
117050,0.512769401073
22436,0.52227294445
135774,0.520674407482
138078,0.501746475697
3052,0.480934470892
15637,0.536495625973
86228,0.483820706606
37868,0.521572768688
33705,0.495617866516
55650,0.478765904903
67731,0.512255549431
41424,0.513618826866
144518,0.531732857227
122965,0.472166180611
33437,0.495516091585
53252,0.587888419628
123350,0.504546642303
83714,0.57321947813
100955,0.483145266771
88046,0.474568843842
116570,0.519058406353
110357,0.519407629967
63053,0.503572285175
120639,0.490875452757
153661,0.526313841343
138679,0.495076984167
42441,0.480305790901
40218,0.515048265457
120411,0.471927523613
83805,0.511994361877
2467,0.476650059223
146068,0.500791013241
70429,0.510799527168
146555,0.51589602232
58351,0.508185148239
150834,0.534038245678
22815,0.516875684261
120178,0.545369625092
83465,0.522997200489
50220,0.504346013069
126210,0.456286281347
54643,0.496569722891
83013,0.504578709602
140872,0.53045797348
8134,0.492847591639
142607,0.493857830763
84260,0.523038446903
80890,0.519855856895
124866,0.524367332458
96337,0.50427043438
100310,0.515931546688
31634,0.526760756969
87686,0.491527110338
54341,0.498639076948
79349,0.505945920944
56411,0.495021343231
75208,0.509019911289
69491,0.502980709076
29852,0.498441785574
24602,0.510851740837
85462,0.481994867325
45456,0.465670078993
76492,0.493624359369
4882,0.503317475319
154018,0.508948206902
104683,0.512287437916
99675,0.518844366074
98898,0.504359185696
118522,0.509604871273
149581,0.478958457708
132342,0.51017087698
19305,0.498479008675
18038,0.470887094736
115389,0.508884131908
57164,0.47979581356
73715,0.513218462467
23144,0.512304782867
26599,0.515925943851
54682,0.514107525349
24932,0.497262299061
40801,0.513105511665
107314,0.506407797337
14634,0.511119067669
140458,0.502588391304
149710,0.514192700386
142712,0.489153563976
111778,0.497524529696
72028,0.494698137045
134779,0.477660894394
4910,0.484200656414
82163,0.512720108032
39771,0.514584839344
65567,0.504394590855
60010,0.48822286725
91741,0.505194544792
21914,0.498930841684
83897,0.430927276611
59099,0.479237407446
3981,0.491524904966
84863,0.489066421986
75704,0.528592944145
62995,0.48895791173
116506,0.491090983152
70812,0.503049731255
39175,0.501960575581
124770,0.509356498718
92004,0.503448963165
131925,0.500094473362
110152,0.449555337429
69650,0.503320515156
104883,0.505589008331
4829,0.50263440609
122215,0.478028297424
113113,0.482270330191
101493,0.515597939491
142065,0.517187833786
29227,0.4857211411
54095,0.513444900513
84484,0.587269306183
99308,0.503227949142
93281,0.488967657089
80778,0.524793028831
30550,0.509180426598
92765,0.499124348164
31186,0.498691827059
110921,0.496743112803
21870,0.502576947212
152201,0.509361088276
100238,0.511272490025
3691,0.49878180027
135842,0.525982499123
71911,0.493561387062
145429,0.504375576973
90393,0.515230834484
138023,0.505811691284
84079,0.517527580261
29246,0.50611025095
111654,0.508254110813
12291,0.575415372849
91112,0.509965419769
146628,0.527422904968
137400,0.497498691082
110641,0.513218462467
84476,0.542667984962
6572,0.512610137463
46838,0.522654056549
53258,0.531782090664
101183,0.527823984623
129554,0.465534627438
46908,0.489198297262
118663,0.484859704971
142333,0.465004563332
115597,0.505776822567
27200,0.518361747265
132791,0.478034257889
40563,0.498519748449
40249,0.500964224339
97602,0.455719769001
2352,0.540444850922
98482,0.499209403992
29012,0.488287985325
75104,0.507024109364
139828,0.480500906706
108347,0.524367332458
46997,0.494833350182
98841,0.488958090544
132401,0.482496678829
48098,0.511272490025
11729,0.521127164364
36657,0.487677454948
81013,0.516552388668
85296,0.501175105572
152123,0.505957663059
9100,0.520709514618
47312,0.517504155636
4076,0.507622301579
135716,0.489741504192
62218,0.539196848869
3599,0.496359705925
54952,0.538928687572
143042,0.495168566704
41338,0.486534267664
13972,0.569906949997
83814,0.478473007679
31952,0.50344645977
148516,0.497328549623
102778,0.461533099413
139937,0.518116414547
56029,0.514621138573
148641,0.49900752306
12393,0.508012771606
11706,0.502713978291
81152,0.493561387062
93190,0.497367709875
84895,0.493050128222
89673,0.51021105051
134213,0.513706326485
21740,0.519714593887
62836,0.505586087704
139459,0.521819114685
99741,0.498177170753
91888,0.539632737637
39618,0.471426993608
143772,0.508398532867
32205,0.478334635496
142920,0.503762960434
136277,0.491414517164
117701,0.500007033348
39984,0.491354942322
104625,0.515753924847
23017,0.511036455631
66507,0.558431446552
24603,0.521540939808
126196,0.502509236336
69640,0.501335144043
144636,0.503894031048
142398,0.531105935574
43980,0.531206488609
151063,0.518275737762
49997,0.472074449062
121999,0.529792666435
112585,0.490462511778
3623,0.488144159317
114087,0.503969728947
8514,0.412892997265
112882,0.509377777576
16899,0.499792903662
22113,0.509148001671
150052,0.537497222424
68993,0.514659166336
128822,0.537720739841
132808,0.503600537777
16084,0.502209186554
115869,0.532994747162
130644,0.495607554913
66145,0.508264899254
23956,0.465007156134
83899,0.521992146969
148482,0.502069592476
13091,0.520697534084
55108,0.505871295929
48029,0.502694785595
45262,0.504904329777
144184,0.505047619343
1206,0.474259763956
59090,0.471529603004
38815,0.530832350254
87202,0.509180426598
128092,0.505241215229
79150,0.483220040798
127179,0.525023698807
6343,0.503969371319
61097,0.520210504532
71673,0.517826795578
28818,0.486088603735
150842,0.508605122566
142445,0.491589218378
115758,0.502321779728
70221,0.499148398638
90303,0.52840167284
4386,0.503552675247
59241,0.490557044744
82827,0.519969463348
23899,0.468653082848
59877,0.501144766808
73304,0.50912463665
34731,0.50386852026
146799,0.519455909729
29601,0.493039131165
97262,0.517402291298
112834,0.509180426598
16141,0.528045892715
14624,0.496598720551
26963,0.505753576756
66574,0.509180426598
126799,0.505332708359
142396,0.49299004674
34895,0.464706152678
144536,0.51067763567
130151,0.501175224781
33728,0.490775406361
88348,0.512610137463
26761,0.528394281864
61945,0.477433741093
36407,0.520021498203
67311,0.502701282501
51551,0.466738134623
56745,0.513695895672
130220,0.500546038151
28186,0.509356498718
77792,0.523124575615
94729,0.484093427658
82375,0.525839686394
20733,0.493345856667
31225,0.502144157887
94011,0.492291748524
108727,0.461257696152
94651,0.474419295788
68780,0.517409682274
151756,0.503689527512
133533,0.464363515377
100062,0.507365047932
114098,0.504217326641
142874,0.523379921913
85504,0.52567088604
62302,0.505446612835
36743,0.488904386759
119593,0.519593596458
153898,0.495155066252
56694,0.493733078241
104178,0.511018157005
14561,0.490102946758
56932,0.505753576756
46357,0.493732959032
142861,0.508800625801
24226,0.505890011787
123240,0.519332230091
149364,0.530767500401
80881,0.497231334448
92717,0.507059335709
120830,0.50864726305
89564,0.49169704318
55198,0.4342225492
37922,0.515753924847
112405,0.501493275166
45070,0.519146323204
19008,0.519081473351
86578,0.502127468586
130873,0.505184650421
107408,0.545494019985
77777,0.50352782011
43647,0.50064432621
110095,0.540318787098
105247,0.501032173634
142746,0.490680217743
27147,0.505879104137
75532,0.506373405457
49844,0.494131982327
100305,0.544470727444
129658,0.501858413219
152570,0.480553776026
69121,0.457580029964
28742,0.514302253723
78729,0.507558107376
34081,0.529623329639
69645,0.509548425674
43038,0.493561387062
96556,0.515753924847
89651,0.515523850918
98301,0.479454576969
105413,0.479780346155
148567,0.474138051271
134542,0.495009183884
41063,0.501138269901
100084,0.471336990595
41106,0.513646423817
36703,0.498595625162
81182,0.472344070673
8747,0.440105080605
24813,0.504831850529
139654,0.479731708765
147777,0.493398755789
6905,0.603770136833
35540,0.519593596458
111741,0.51778703928
90884,0.499246299267
87463,0.535566031933
99192,0.498271495104
66886,0.52747553587
54107,0.500996887684
89265,0.436916053295
58222,0.48135432601
100272,0.49991440773
10565,0.539868474007
128161,0.511335551739
104506,0.513303101063
132529,0.449379295111
95422,0.492538541555
145023,0.470455735922
2517,0.50469070673
120688,0.486682295799
77270,0.630841255188
142549,0.509068489075
70611,0.486785322428
57335,0.572669565678
11807,0.517070114613
44270,0.488792270422
41679,0.514192700386
64036,0.505213916302
24694,0.48907917738
43675,0.496345609426
108653,0.494086772203
109984,0.486751198769
140718,0.526163518429
34631,0.480733275414
51092,0.49743154645
86467,0.502943217754
122948,0.521572768688
79315,0.483524680138
91624,0.479272335768
150137,0.488826692104
105668,0.48721948266
126842,0.468103885651
27462,0.523460566998
140188,0.496736288071
42646,0.493168979883
137125,0.497945100069
29906,0.482186257839
39266,0.478353500366
32031,0.503730535507
146288,0.496504426003
125704,0.502964794636
75596,0.516682446003
33963,0.516958475113
138903,0.500788807869
40784,0.512557864189
13990,0.487275183201
42773,0.479566842318
40139,0.475374907255
122155,0.488916486502
135551,0.471645265818
13234,0.499384194613
115994,0.503870487213
66340,0.517868578434
58258,0.522997200489
86698,0.504482984543
130260,0.477582037449
69945,0.500389397144
25916,0.542667984962
99405,0.496472150087
47771,0.473235249519
19155,0.50912463665
21848,0.511659562588
128204,0.609376251698
110587,0.512591958046
106196,0.495288670063
10121,0.490341633558
96851,0.48567917943
94492,0.473948448896
55845,0.473398923874
48908,0.513437330723
37312,0.509135782719
94465,0.49733966589
140902,0.525755047798
137799,0.520754277706
46396,0.507274270058
111560,0.515927255154
17890,0.484399169683
38849,0.522768199444
109200,0.514065563679
122147,0.502961575985
9338,0.523767232895
67940,0.476587444544
109990,0.500846028328
2291,0.49859726429
127360,0.57934397459
93631,0.50844925642
127663,0.482793480158
54437,0.49725073576
86203,0.514361262321
116710,0.468425810337
90994,0.521010637283
89325,0.506636798382
7558,0.48644733429
43789,0.510996758938
93837,0.50151103735
148543,0.583735287189
149721,0.496065050364
116266,0.497356176376
115894,0.489846169949
32104,0.478492558002
9038,0.501911580563
87190,0.491650849581
45848,0.51435482502
72715,0.447302430868
10756,0.542397916317
100907,0.537643253803
101380,0.506619751453
45661,0.483845919371
69608,0.517688989639
80580,0.509763121605
60281,0.518914401531
46748,0.503013670444
64927,0.54586404562
30641,0.525764107704
123439,0.515639841557
20581,0.52163618803
145285,0.468753814697
52331,0.49733966589
80555,0.502156198025
147566,0.520350694656
45373,0.498610556126
151433,0.485738009214
137124,0.514095783234
136254,0.486263990402
53587,0.500029504299
147484,0.482432752848
67805,0.496102333069
40254,0.525169432163
143369,0.521980106831
137926,0.515355348587
134085,0.514320790768
57921,0.502040088177
149290,0.526800334454
99602,0.499102115631
42916,0.4961797297
153915,0.512599468231
103805,0.48928001523
58567,0.4880900383
20946,0.499679177999
40958,0.527665317059
48830,0.518355667591
121304,0.473078668118
12412,0.525680959225
39734,0.488443672657
6314,0.528463959694
48228,0.471683561802
102130,0.488810032606
65316,0.462389230728
150864,0.50968849659
98048,0.517356812954
112909,0.514687120914
119988,0.511313021183
23392,0.501405656338
135683,0.520606398582
20045,0.50276529789
64518,0.494723439217
51453,0.52863407135
15400,0.492197185755
9520,0.538045704365
69468,0.506460368633
61569,0.481166899204
148759,0.4969381392
35953,0.51687592268
82854,0.506046891212
112410,0.526363968849
9966,0.475993990898
35647,0.491596132517
1497,0.532641470432
102090,0.482832372189
129320,0.499157488346
52124,0.499546229839
113904,0.504491508007
138042,0.492676228285
142943,0.505308449268
60017,0.51017087698
123814,0.504053533077
132557,0.53401607275
110279,0.501689553261
111606,0.512152433395
94324,0.486492842436
95941,0.517504155636
78739,0.512831389904
153233,0.469157636166
27327,0.54209625721
101916,0.487275183201
25778,0.518284022808
114939,0.493051052094
145649,0.479734450579
8312,0.475031405687
144394,0.576007902622
73493,0.486284852028
63497,0.51017087698
122670,0.515977025032
99034,0.498893797398
148854,0.505208909512
50820,0.484357565641
23147,0.498517274857
31922,0.503815948963
15976,0.494932681322
30299,0.505972445011
62060,0.434327840805
16161,0.501976728439
84915,0.494170874357
38423,0.510620892048
136303,0.521830737591
8955,0.510912597179
104032,0.483487904072
19272,0.487893342972
14626,0.507781684399
138205,0.515199422836
14989,0.495317161083
11293,0.513437330723
47214,0.500829637051
50445,0.517174839973
142133,0.510668337345
33049,0.507774531841
149474,0.578896164894
25500,0.456531375647
27815,0.512974441051
13955,0.505046725273
117813,0.515863776207
98146,0.522698283195
30169,0.475420415401
124394,0.507853925228
154027,0.481682896614
43485,0.498177170753
66781,0.510392785072
94891,0.487333059311
134618,0.498643040657
109372,0.521342337132
40879,0.512502908707
57353,0.50746524334
151985,0.476993054152
62349,0.496926724911
100359,0.514192700386
69349,0.458058923483
104970,0.479947119951
87113,0.49542209506
98522,0.516173422337
81506,0.514827549458
150271,0.51017087698
121108,0.57126313448
138701,0.498677372932
140964,0.510281503201
125055,0.524985074997
7609,0.499410003424
17072,0.510482668877
16072,0.514687120914
90107,0.492096304893
15071,0.461533099413
113993,0.511313021183
44216,0.509316623211
30197,0.504374563694
150082,0.508605122566
95805,0.510706543922
69801,0.463125407696
117580,0.529130220413
73982,0.489340633154
85975,0.539191424847
25972,0.517024278641
23172,0.513409137726
63438,0.50682669878
57671,0.48564261198
57197,0.51554018259
94076,0.509924709797
78336,0.502329111099
88975,0.50786370039
133007,0.547652184963
87969,0.529162526131
114305,0.529061853886
52756,0.497296124697
81196,0.501933991909
138454,0.511597335339
133290,0.497503757477
21985,0.517573058605
96578,0.502040088177
50892,0.506465613842
126834,0.512152433395
79859,0.504081308842
54685,0.518651902676
80491,0.478064000607
50641,0.504006326199
51562,0.484881490469
127582,0.51442271471
115351,0.485016912222
84245,0.523983418941
87894,0.525944530964
56007,0.499805003405
32019,0.522154450417
57718,0.465362817049
92195,0.506841003895
53309,0.527344465256
39420,0.476275384426
128636,0.489573448896
26381,0.517924368382
7026,0.49878180027
28504,0.510956704617
2020,0.490289777517
21823,0.482743173838
3808,0.495784014463
58735,0.503013670444
83797,0.522976875305
135492,0.495670467615
38373,0.51017087698
97269,0.515186786652
83964,0.522738397121
150962,0.480823934078
68439,0.504006326199
21198,0.488444149494
10726,0.509683609009
99524,0.533712506294
142402,0.542285203934
99952,0.499367803335
125621,0.488232076168
86377,0.472518205643
137909,0.512518823147
142294,0.501257359982
83340,0.472120672464
62936,0.48409974575
21774,0.487404227257
122938,0.493976026773
134336,0.508473336697
146537,0.490789473057
64010,0.468589037657
48390,0.471677869558
80084,0.513005435467
44528,0.515930652618
77088,0.506150007248
18024,0.50716227293
106856,0.482561945915
47252,0.517504155636
74244,0.492347687483
48497,0.50844925642
99058,0.48036724329
90695,0.510889530182
140077,0.492000699043
115479,0.504231750965
87695,0.497577369213
51333,0.487967818975
27090,0.516782879829
24480,0.512439131737
72827,0.48638215661
32708,0.447568356991
12961,0.513718664646
66683,0.492538541555
41749,0.52829182148
1014,0.508352041245
120915,0.452538073063
136663,0.515930652618
152138,0.497060865164
70624,0.469034343958
107622,0.497618734837
46448,0.520221173763
38479,0.489089846611
20156,0.534648239613
98878,0.495412617922
117364,0.498893797398
140873,0.489664852619
114635,0.478026121855
134481,0.505438446999
9725,0.505692660809
14882,0.483195602894
41989,0.5123270154
39586,0.495409935713
109750,0.517573058605
153824,0.527542293072
127980,0.489059925079
24626,0.507160902023
30151,0.509270131588
153737,0.513463377953
76795,0.510759413242
27961,0.494234591722
113083,0.524984896183
117513,0.511531949043
115063,0.518973886967
29488,0.495550483465
78274,0.597622573376
82764,0.502557337284
128399,0.500155806541
90180,0.494322955608
41136,0.509604871273
57580,0.50383669138
53871,0.508281350136
37007,0.494734406471
79741,0.497026771307
109906,0.49733966589
96217,0.515439033508
92577,0.494055986404
131137,0.52507174015
16018,0.512883543968
68745,0.498441785574
61287,0.468263715506
138332,0.515077412128
15492,0.515424966812
99890,0.508169531822
112670,0.493560642004
142911,0.51599419117
303,0.49533995986
62567,0.496381491423
1926,0.51833999157
37134,0.49456050992
27304,0.500590980053
146894,0.503947675228
398,0.504125356674
26183,0.479616850615
41884,0.511777639389
9889,0.50259411335
87331,0.493758529425
115152,0.488420575857
117021,0.462420523167
26020,0.515015304089
79345,0.476669669151
117468,0.542853057384
68137,0.515792131424
107452,0.48077377677
20716,0.502955853939
102828,0.528266251087
119143,0.532590210438
98712,0.497849464417
147211,0.512944638729
96703,0.511146724224
59515,0.492026090622
90647,0.504504680634
64432,0.480957448483
138763,0.480580627918
98832,0.500066876411
131576,0.513795912266
11785,0.509765386581
134164,0.507222771645
8874,0.499912708998
4919,0.48928001523
55014,0.496367871761
53310,0.498849183321
52122,0.500604987144
121971,0.460139840841
49400,0.497344255447
46020,0.502302646637
73932,0.500380814075
62298,0.499620318413
99857,0.510060191154
26306,0.559120833874
89712,0.502219378948
21085,0.502504765987
30378,0.50143301487
22010,0.520606398582
120206,0.503478586674
42205,0.52671867609
27406,0.502366006374
51222,0.49799618125
136136,0.504779219627
149052,0.505419909954
24600,0.486315637827
136047,0.502697229385
57906,0.543428599834
57032,0.475518256426
48457,0.480059176683
41675,0.511304080486
57429,0.523681223392
83457,0.506739258766
18394,0.528561294079
73514,0.507321894169
148979,0.502942860126
86548,0.490201115608
72152,0.517626464367
113010,0.51461160183
142902,0.475983202457
10344,0.499633520842
61488,0.497930943966
87604,0.500005662441
34152,0.517504155636
82883,0.466610044241
1698,0.492895185947
77732,0.511655390263
119160,0.516266405582
152406,0.505205094814
127060,0.501746475697
88872,0.472089201212
24252,0.515482485294
70743,0.501911580563
109123,0.521965265274
48306,0.499897330999
116457,0.500964224339
40837,0.50394308567
47974,0.520111978054
14947,0.511148452759
82215,0.517622292042
37764,0.486078977585
41984,0.488180458546
128645,0.49794921279
51369,0.507698833942
151626,0.490306913853
127451,0.508264899254
12812,0.481796562672
44154,0.481327921152
21373,0.478491455317
122522,0.527804791927
125064,0.496875971556
20100,0.506540238857
111290,0.504642248154
69361,0.506092607975
126760,0.49505802989
36357,0.509180426598
78328,0.528592944145
113025,0.500852048397
134199,0.504130482674
116958,0.515358090401
146741,0.468439429998
924,0.501175224781
134521,0.508762419224
134825,0.510027170181
32765,0.522477805614
129913,0.52747875452
5643,0.484667956829
125706,0.528721690178
125649,0.509707927704
109594,0.489495277405
91289,0.539052784443
44780,0.50937795639
24748,0.502647519112
126733,0.491304159164
57725,0.502414047718
43407,0.494012504816
38677,0.508355915546
36355,0.508851826191
9183,0.518730282784
4952,0.518921077251
47186,0.488556802273
143058,0.492775857449
48319,0.486445337534
143327,0.514488518238
73004,0.527344465256
137378,0.485425114632
62986,0.487166702747
113745,0.519488990307
113155,0.502840101719
50102,0.511597335339
40430,0.520606398582
60660,0.5148640275
55144,0.496885687113
147677,0.500621140003
33627,0.496156543493
50415,0.508228123188
74022,0.504052400589
61514,0.527665317059
92073,0.45608612895
138059,0.493460655212
87623,0.499829471111
83159,0.487873375416
66635,0.508450686932
4982,0.503753304482
147590,0.534367620945
57124,0.432808071375
119785,0.513578593731
113567,0.520779132843
2308,0.501928329468
25037,0.513463377953
47066,0.513476550579
43568,0.510348320007
98641,0.483916640282
96853,0.486646384001
2198,0.520587325096
144549,0.475953549147
84954,0.494876146317
62840,0.495165109634
83606,0.506237924099
133952,0.49333435297
45846,0.521035313606
77957,0.499112933874
81783,0.501228809357
93390,0.510667860508
98170,0.503560483456
42379,0.504441857338
58724,0.517807483673
100942,0.537925124168
79754,0.510012149811
70756,0.507831573486
87356,0.5303170681
69557,0.499148398638
96416,0.509604871273
77861,0.51017087698
17213,0.511579155922
42894,0.506253182888
42229,0.595622181892
121655,0.487185150385
19212,0.522938251495
143206,0.485084891319
104211,0.498964428902
63752,0.495281338692
39664,0.496902227402
104808,0.49042737484
108818,0.490866959095
52647,0.504231750965
88889,0.524267613888
78419,0.514310002327
147869,0.503530740738
117820,0.523882687092
123274,0.516485273838
47675,0.489967256784
79115,0.503429889679
131784,0.506604075432
13123,0.506880044937
11828,0.513118445873
124717,0.5079459548
152135,0.515848100185
149613,0.501648128033
12568,0.488128423691
11481,0.497697502375
113760,0.496916234493
109785,0.502027451992
96617,0.504244148731
85951,0.462472319603
50821,0.493389010429
75236,0.481446266174
85425,0.496081709862
54049,0.497296243906
153234,0.496736288071
120140,0.479310959578
79343,0.520437717438
105275,0.504115343094
143913,0.485684812069
26958,0.499730139971
107469,0.526092946529
96666,0.478705585003
94855,0.496723979712
142763,0.542237043381
89771,0.511337220669
62810,0.480506688356
40514,0.496165513992
39337,0.518921077251
147311,0.512554883957
49993,0.50516885519
106206,0.505276560783
148029,0.488663852215
130084,0.518663406372
58814,0.499452114105
68982,0.513295829296
8942,0.52330070734
36313,0.48213455081
139710,0.500078439713
87818,0.509908556938
104395,0.496472150087
41623,0.487441211939
2203,0.501257359982
23045,0.495298326015
24343,0.495856106281
47556,0.498426407576
90813,0.532189965248
90336,0.510011136532
34512,0.496339380741
75018,0.492847591639
36844,0.506460368633
54674,0.468356788158
60532,0.49816390872
69741,0.502342760563
153942,0.508870065212
39899,0.553844153881
127564,0.505510985851
61384,0.492866873741
25369,0.525085151196
120195,0.518741667271
84600,0.513593792915
124647,0.490713685751
68146,0.502990365028
96509,0.486739337444
41636,0.543997347355
124966,0.505241036415
82046,0.503008961678
9322,0.399125993252
40757,0.512986779213
104741,0.528493344784
148860,0.524125576019
46472,0.500061929226
47495,0.480971425772
12132,0.495254576206
151013,0.535970330238
48825,0.507685303688
98875,0.478704661131
59721,0.496131658554
20199,0.505770564079
137361,0.493148505688
45467,0.506672680378
133158,0.533794164658
116536,0.528919696808
82149,0.498077303171
68836,0.519356489182
133757,0.521980106831
17938,0.51840865612
127378,0.528297960758
143547,0.51589602232
113388,0.463593423367
123732,0.453635513783
76203,0.499804764986
77881,0.516591906548
96897,0.469183236361
38341,0.514887154102
13373,0.500480651855
70622,0.515021502972
85363,0.512554883957
131829,0.47490683198
5383,0.504629850388
64944,0.502329111099
119659,0.504066944122
134464,0.510355174541
137172,0.518508672714
152607,0.499070584774
31524,0.487244099379
38970,0.496358990669
17111,0.446536839008
29821,0.518571972847
80635,0.515523850918
135086,0.420947670937
10560,0.501640856266
76701,0.47730755806
67598,0.466493934393
110081,0.487250745296
112400,0.5079459548
151829,0.498755991459
27171,0.496435254812
142449,0.442890197039
8921,0.535934567451
22714,0.51875847578
100679,0.50608164072
88555,0.495965570211
14136,0.502703666687
16846,0.488711506128
41328,0.507853925228
13878,0.490612238646
74571,0.453480243683
91755,0.470187723637
148634,0.486624985933
18966,0.509604871273
77056,0.529881298542
145797,0.539431512356
100462,0.510483562946
78000,0.492252737284
133025,0.489872545004
149004,0.490668028593
131303,0.492092490196
143504,0.482836484909
109989,0.458241820335
85466,0.497477561235
26096,0.534495472908
79873,0.457792699337
70757,0.506057620049
72058,0.502321779728
135430,0.491854161024
7792,0.47812089324
142527,0.49052515626
102491,0.511356890202
143056,0.513027489185
117864,0.569504499435
119655,0.497025877237
145444,0.540016651154
128972,0.513796746731
64187,0.501665592194
132922,0.495818823576
6901,0.494693100452
104570,0.555544734001
119095,0.501879274845
24463,0.520606398582
16831,0.528791964054
28026,0.531056284904
3787,0.482874393463
24941,0.512006044388
10040,0.514827549458
107686,0.479357242584
122839,0.452948927879
102415,0.483888953924
148192,0.538868904114
150828,0.482196569443
46251,0.455769628286
61813,0.490326285362
37451,0.504006326199
92716,0.504220247269
139818,0.504504680634
83224,0.546032428741
99383,0.460395634174
141370,0.509946942329
126458,0.491735130548
41603,0.495481699705
125391,0.49027505517
65372,0.499765753746
143606,0.509170413017
104291,0.52026361227
96889,0.498315304518
41354,0.503276467323
85608,0.491724073887
143417,0.515186786652
32901,0.638795137405
14476,0.468127131462
29823,0.510468304157
2708,0.513366401196
45513,0.503572106361
94519,0.494197905064
132537,0.526914596558
43520,0.506685674191
59450,0.521059155464
14567,0.470662266016
12956,0.516112565994
126204,0.476334363222
33354,0.505034983158
44373,0.501523077488
84461,0.510612249374
128496,0.520417094231
103593,0.524298906326
145407,0.471119314432
136864,0.506921648979
26088,0.522821187973
43507,0.521965265274
25121,0.527464926243
116128,0.509604871273
29638,0.515418231487
66061,0.515098452568
95216,0.501407206059
92648,0.511787176132
100022,0.504139363766
77564,0.479359656572
14853,0.513218462467
127327,0.500138700008
17641,0.470971703529
50572,0.565410912037
152232,0.515527248383
147522,0.511635780334
50810,0.511417090893
46701,0.504006326199
74543,0.511272490025
33654,0.508546710014
101701,0.521520495415
86556,0.511272490025
8153,0.60765349865
89565,0.505161345005
79798,0.502360701561
45519,0.518921077251
100193,0.49211153388
117460,0.474628180265
66453,0.520181238651
66865,0.521922111511
22397,0.515523850918
70154,0.50591981411
132236,0.475246161222
107146,0.514192700386
41454,0.491916507483
141107,0.515523850918
93018,0.473197579384
112887,0.496429502964
72309,0.496398478746
31159,0.475374907255
