id,probability
63512,0.522072060618
15109,0.529165790406
4570,0.489896219908
33667,0.504076669559
46890,0.499502034478
46288,0.490501248924
96403,0.473656748443
18191,0.489566211707
23904,0.468744836862
24727,0.504761589413
19587,0.500417258987
92863,0.523063125716
31195,0.53219821828
114143,0.502214744029
27677,0.515050365751
93208,0.511495804695
69906,0.509609367588
51356,0.48924426545
121490,0.483206437561
135733,0.496750928592
66534,0.506176591443
45667,0.472859321447
25162,0.517682790594
90346,0.50258510023
114687,0.500857070905
115571,0.524702176265
24404,0.556833743621
83802,0.500191084202
153423,0.506442523629
24262,0.508410387515
84663,0.501340643117
37642,0.486105740117
13050,0.47691758223
42907,0.495269558752
71938,0.499695335191
152050,0.494952227585
6478,0.522151170903
141756,0.520383107865
69729,0.477655739864
18548,0.525257259157
90077,0.483672146
49429,0.53501976294
113299,0.51870120905
4711,0.526111612952
87196,0.488407863439
10128,0.507703754059
130726,0.49601346258
20886,0.512272298973
114826,0.50440758501
147085,0.497639480599
82709,0.493603020922
89833,0.499613019246
143213,0.477335574607
116833,0.488960949736
67098,0.526044627186
56976,0.503251100506
90988,0.514167040478
71056,0.517471456131
150270,0.509298941563
104810,0.489126847046
24879,0.518989327177
35849,0.509481577136
131461,0.5004071756
116843,0.548438490387
49924,0.508192968181
17194,0.517781429426
15100,0.470347801429
31044,0.526747090423
135240,0.495789183912
83905,0.530477709797
34238,0.503390808425
50428,0.513683641996
101980,0.497890705747
105746,0.527619821841
10563,0.515838721858
38295,0.52646019718
132032,0.497373927099
3100,0.483986281666
71585,0.487771971745
128358,0.514975141703
141620,0.498200174398
124,0.530087199913
117029,0.498685508101
98092,0.52721606276
47672,0.467205250806
69077,0.486078028208
10066,0.531765168082
17600,0.509657630134
7807,0.520958174151
145762,0.510552594362
41515,0.501762942256
92394,0.508157348962
44241,0.5163013148
117104,0.520054760294
44434,0.491780848676
144086,0.493407772379
35954,0.519808184488
67231,0.506405197609
5844,0.500027197048
111613,0.505280862722
45675,0.513172929184
74628,0.495453854438
51254,0.506529290397
40562,0.500260174462
117980,0.503831059483
114396,0.504664759848
6241,0.503621464771
94104,0.501725618974
50317,0.491984021784
119233,0.518875182569
131134,0.472930412613
40048,0.537614157893
114445,0.528931035074
105136,0.503325905013
55453,0.492825996451
117182,0.513674637845
124511,0.535313391636
67483,0.49751238458
112381,0.518537846948
9991,0.500973921012
123357,0.49161561287
145321,0.488164236956
73959,0.51884822418
74437,0.470206181281
100728,0.492148623809
142572,0.519727109915
124342,0.500426835934
68331,0.545078536012
103718,0.53205116433
150756,0.506019762837
77631,0.509230799789
34768,0.510060090255
37688,0.495261280988
47565,0.488114510537
8871,0.507241089499
143794,0.512652306097
105766,0.480651960933
89219,0.503109491039
64965,0.487593712671
107163,0.50970813228
100563,0.549535128154
123519,0.514775550736
137815,0.524416156248
56301,0.501851566003
95007,0.506826117038
41039,0.497181592454
114390,0.494316096109
97137,0.462415519243
68758,0.511267973413
140624,0.463259745791
147107,0.53347664984
58383,0.506527990029
87726,0.492566484588
86774,0.497913187088
127584,0.485775550007
47485,0.49721062171
48157,0.521801869121
122197,0.526069284731
49231,0.51359641078
60124,0.473297162431
9441,0.505372431522
24451,0.518025121662
152470,0.506802649185
81849,0.537552978844
69837,0.470096178961
152662,0.490463132143
130182,0.539280568878
26638,0.549913553311
75079,0.470938269981
86369,0.532791397671
83433,0.477766675725
115191,0.495572223366
80309,0.564529502874
1826,0.51421594044
57361,0.504938487942
29820,0.488646628188
55163,0.490494286513
44738,0.495638707558
8867,0.490918228541
43508,0.506250546001
54342,0.501741599736
37569,0.499270571324
93690,0.500511485179
106200,0.507230880585
22962,0.520312738658
101080,0.501113428221
74436,0.506521628425
3382,0.524695950002
107602,0.46122233267
64120,0.483675454708
51732,0.478249046335
7072,0.489479002605
113036,0.527791678799
68740,0.49966506728
117328,0.496385332704
18941,0.508791412591
98736,0.50282610046
121830,0.499659562829
26680,0.508843531493
117671,0.494019844827
35270,0.480272644842
125148,0.499126237924
122899,0.509983775557
131524,0.54481557944
12553,0.497107692388
83329,0.483735508174
67373,0.476384238457
23919,0.529845828855
27329,0.501429015702
86097,0.505864976578
2181,0.488265634021
108928,0.515568566938
60931,0.465802217421
68509,0.512529231924
112914,0.495376678169
13837,0.473207785535
109026,0.486019812256
5339,0.422478873698
61922,0.537414298661
113400,0.514976821069
37355,0.518611966579
51997,0.45545754543
6368,0.487001734958
99667,0.526906770755
57994,0.532673130531
84349,0.516205443811
44186,0.528412135447
102679,0.48535756196
12978,0.485643581308
66016,0.510573565061
38534,0.480103326294
35054,0.55422099173
47356,0.504108444724
84161,0.504175385261
60530,0.470250192647
115655,0.507461009384
150230,0.518675431555
63669,0.480570183813
18006,0.507207005374
52800,0.494597487948
73382,0.504695031441
62537,0.510931029226
23180,0.482800308279
102148,0.529311463931
152136,0.513245214186
40181,0.50940357155
100061,0.514628202152
14404,0.521308552424
111683,0.526263970052
46999,0.505849321919
81979,0.511355535417
118605,0.490045406509
70991,0.532308431386
79142,0.53171492258
69548,0.492042143899
133762,0.511259492231
104266,0.515453929914
77863,0.517350406214
129387,0.515299573041
148885,0.498659120787
151965,0.508224360624
26135,0.482160818725
3419,0.504706647267
102419,0.501006731138
93940,0.505939393364
70808,0.483961321486
99976,0.505362883086
128564,0.538149238994
130706,0.474273468693
88865,0.468132239028
50000,0.508121705076
105592,0.522201588531
97629,0.517481193607
13403,0.516919107282
71739,0.474116248811
125271,0.489670120337
134196,0.478940631426
12548,0.502424615079
79820,0.514897201215
82259,0.510875219021
32060,0.511484773936
73292,0.51734107898
46397,0.502696280161
98184,0.510736758813
91919,0.486167465158
116974,0.47342389617
88956,0.526072990558
101431,0.530999843482
113416,0.475875118343
111255,0.498723856578
153779,0.464169273616
147565,0.522642304286
116083,0.517945012859
23456,0.500186486098
98802,0.477708814422
36655,0.479018817196
100655,0.488942688685
97504,0.503579275903
31697,0.490482686638
68916,0.492888271441
5906,0.542801195525
17791,0.510053033844
73765,0.517837320855
21097,0.511884783042
37422,0.511087060526
125491,0.508148796848
26402,0.520211270891
92161,0.532112159463
65608,0.504807022845
36099,0.483399116361
40440,0.490170064028
7509,0.53960070041
116783,0.530231783422
65018,0.494044900954
266,0.495043645992
50073,0.497785841564
136301,0.535364345519
103642,0.509622712702
26589,0.472647127855
40716,0.52222774846
59962,0.50583568726
38214,0.532606630436
68189,0.495977708682
96283,0.505672563115
42564,0.501838307886
69343,0.5236695983
53579,0.496191837861
76614,0.469811064343
103916,0.48255831407
40433,0.473458586248
61267,0.469394602077
76782,0.485514104582
119912,0.50206317832
3548,0.477898491376
125215,0.518423268245
85044,0.513265165809
115702,0.523138020001
74692,0.535625769792
3603,0.524383210907
36856,0.468480522495
17751,0.526223164835
50866,0.501225618637
87785,0.52204386665
57420,0.497283124712
39749,0.505750701811
150800,0.518772611879
134680,0.498808394316
86557,0.478783175805
68414,0.515284694267
11758,0.52251466765
136781,0.515892466606
49044,0.480256915639
67214,0.484987795997
62097,0.499857770157
17379,0.497586380228
28427,0.509826581147
34133,0.493090801329
114091,0.499927362779
74198,0.51105791981
35030,0.469763404897
17872,0.518939098746
33481,0.50158184462
71882,0.506456846935
97665,0.522284493094
50365,0.467201290125
131686,0.511356711001
63450,0.483288650159
24427,0.506052114446
34882,0.48917923802
50986,0.51179816825
152065,0.50612413885
47030,0.503752236865
11682,0.484631479987
114296,0.505689161846
93016,0.52569669628
106577,0.484880922478
138501,0.508873709153
59251,0.516358728497
117145,0.487736479289
100001,0.506310542834
54592,0.489218127598
120255,0.50099159965
25307,0.516894016552
129996,0.491805349161
93957,0.502284422958
144465,0.495918620979
113198,0.535555342699
9191,0.531297696674
143525,0.505773405218
33085,0.499993870979
62149,0.517764215674
92252,0.499481994967
86156,0.518967021589
150245,0.514425893088
127629,0.526968479576
4377,0.49945640414
93266,0.505402930689
104317,0.508005399166
120958,0.511337275638
105982,0.502612717501
117091,0.506657058232
124351,0.511276149985
116274,0.51354997968
87629,0.565570888512
105547,0.491499443772
75206,0.471711550168
5744,0.525732267504
86490,0.497306405673
22441,0.526893259222
97659,0.526179005862
95381,0.501994148605
90006,0.504325895161
5765,0.500121003123
84399,0.501309753579
96347,0.513805048541
125785,0.506145889799
39082,0.479694752857
111277,0.498780356906
104015,0.568785962813
93418,0.492266372669
61213,0.509334664746
142791,0.501775437148
77534,0.508965431951
36489,0.505138987646
7486,0.493602842792
65252,0.519132477531
53874,0.53909761212
33906,0.496940320163
32833,0.509509725515
822,0.526588821551
47492,0.529188729479
27954,0.49574412817
24298,0.49583510481
105263,0.513821071935
106399,0.493732212235
125893,0.502021343644
78131,0.526749764504
68825,0.522652773099
68577,0.51844267864
30508,0.485370060754
26118,0.543286518221
16470,0.508723532773
109764,0.537444618149
117346,0.527797497337
30241,0.476300182573
141324,0.509371351321
125272,0.49698546815
60357,0.487355397105
28907,0.507492499729
82664,0.513396263201
34939,0.487111857204
96845,0.487621801634
108397,0.492123652681
144132,0.536044568107
113814,0.495586513641
120613,0.507739576997
58397,0.47376697879
14322,0.54921987273
74771,0.521684191252
14434,0.496280888687
111815,0.527615934148
18342,0.516237414921
23724,0.510142387602
22336,0.516674490651
97039,0.520657623876
11191,0.497414980588
97076,0.496476520338
106202,0.48039351231
26557,0.513127419448
95964,0.524721202928
147352,0.507787675274
34475,0.528759596752
126478,0.502982312124
99562,0.523422188014
111690,0.500064332833
30011,0.56071573197
38632,0.52654683437
81865,0.503267874898
140591,0.467303039169
144462,0.513312335605
82935,0.485230009178
70503,0.459552795456
128114,0.499680226602
121317,0.516825206574
76967,0.527909512801
115886,0.494523812461
31416,0.498946983529
96199,0.478639868672
65870,0.484450339988
9745,0.514182163779
51973,0.469282845626
21234,0.526014805417
152561,0.501768642865
58810,0.50350109206
105398,0.486927356392
149479,0.509973902088
12140,0.498078157008
147505,0.462873941897
109284,0.489984269349
41791,0.500452845076
64050,0.498772566672
56569,0.496433672612
75941,0.498703711479
137603,0.504807302988
58087,0.464760430009
5775,0.510232485024
86992,0.515322837437
3659,0.500785326621
59544,0.477508481914
6298,0.531437998947
17471,0.518511759391
77087,0.54452735145
103620,0.499308595054
11305,0.509715221508
17291,0.502610769631
70096,0.477076927887
140894,0.530572480043
5124,0.49692261379
52344,0.479658861392
7677,0.531076933914
51224,0.498555874171
126411,0.526174289506
14579,0.517867809228
147515,0.493241681234
152910,0.492506645588
68929,0.499771531586
65572,0.514032367088
63977,0.48506634471
123561,0.523598394964
79971,0.464003421078
70934,0.500467665916
5876,0.514428182301
18463,0.502782481707
12744,0.535151037391
85658,0.543671168404
19820,0.505060878285
130574,0.509881302068
141055,0.52369512963
123066,0.492670505622
133634,0.503843433132
51484,0.483071468588
86186,0.482170879417
13291,0.501683504156
48808,0.523667552074
124206,0.514126499066
116616,0.486879692335
68403,0.521893360996
144,0.50687451438
65074,0.523418677631
133521,0.501861775208
97313,0.501294186257
70370,0.495009060308
98443,0.520400310503
126604,0.522538698661
18813,0.508853634209
73027,0.481076465076
93274,0.494044927381
56077,0.476561459611
63298,0.484971963414
62229,0.526022942096
140451,0.511005346237
140094,0.506293417483
39019,0.533544271275
103890,0.509088072178
120826,0.508778868258
81108,0.508027427704
39151,0.51915888797
43351,0.498732482623
18299,0.511357288557
64386,0.515529874553
34675,0.493039681856
132526,0.471596645786
137837,0.499359811925
115033,0.51173172724
68366,0.498888880255
50632,0.526515746566
24527,0.497608457452
53714,0.502728231558
55486,0.489449597108
101044,0.519251186047
134054,0.476194480041
80,0.502035075916
48241,0.472130099606
136498,0.495808899425
120760,0.52942555428
90919,0.489710690604
101841,0.515400819785
71069,0.501017792748
43759,0.524439997981
77860,0.524615884324
42972,0.515072961742
77834,0.514757924618
4951,0.503075685959
99194,0.536769769744
54708,0.477629454476
8698,0.511102891122
137215,0.498984973953
110189,0.482052131719
77563,0.500225164525
44371,0.487055933775
25324,0.506777994841
47075,0.524111405665
141959,0.531738742121
109453,0.513600368796
147431,0.497538186293
40852,0.500663346863
72606,0.495103993746
89552,0.531813903123
135364,0.519068777965
95018,0.526898691425
5366,0.537976681875
50873,0.523573158537
101817,0.513657584326
6030,0.494176446462
71052,0.466749167085
4483,0.51801855727
152738,0.518346095294
5964,0.51618243487
145279,0.488787532906
4869,0.459739070258
131006,0.482933319141
31955,0.490970768261
38044,0.52203939666
127763,0.48144550761
20443,0.495333386459
87032,0.499322478994
29451,0.515173389553
115615,0.50049491803
70923,0.526826706702
48785,0.487680444922
145812,0.503169052172
144272,0.540297071555
27673,0.52014400189
103930,0.511450034916
85270,0.506778345627
9529,0.541707611165
51204,0.500594187488
17631,0.521414462131
89631,0.459354827551
68128,0.495581212878
93838,0.505738198921
74735,0.481647373232
1229,0.499480461924
5474,0.555206816222
89793,0.499708844507
65276,0.521885571524
376,0.503994376061
43519,0.469200909004
15,0.501309504522
107887,0.488958263556
41192,0.504187407718
59003,0.498785461568
103798,0.506488379722
54580,0.46248745079
79147,0.505040027642
54849,0.501536414438
80211,0.520369010137
99393,0.524924709042
126146,0.544017800922
75455,0.504697053717
32026,0.535130360627
140710,0.495327256318
30314,0.451897696985
62124,0.509511280634
109798,0.489749846823
11339,0.527204934371
116203,0.508754780126
61821,0.520891984921
146927,0.492352035453
101277,0.491034465096
5073,0.496288670648
74766,0.501664683438
179,0.51491044269
77345,0.543823255613
129774,0.506090134549
115348,0.475948409557
31335,0.504311580865
92140,0.489938808999
21877,0.490894885516
143928,0.489941759691
35549,0.491174426889
54178,0.498869355348
36510,0.510011974267
134878,0.520829081441
152935,0.513847747442
126236,0.46820291488
99103,0.536510032134
44204,0.512971861452
8038,0.519237148413
93098,0.531612633785
100486,0.522668718554
45277,0.526661828103
115907,0.518596353802
121779,0.484592812766
40042,0.516234132777
57626,0.519986375493
138349,0.48452809184
39927,0.515987146588
2447,0.509750105256
17689,0.538592285319
93697,0.514197269493
111270,0.514479468473
139935,0.499375267262
68802,0.505171492198
95621,0.517616541511
41752,0.502034225595
88015,0.498730235704
57565,0.512038636942
45085,0.509278417889
87377,0.480770712768
123219,0.524951613053
26591,0.496171974636
11019,0.472181376048
89654,0.543935161091
8648,0.500229760893
115776,0.506308511078
22424,0.514320662636
130415,0.561576409095
2683,0.496847098697
33933,0.509170353578
59709,0.530149521825
39646,0.489677930787
30915,0.470003530247
128467,0.536550105613
10626,0.509723778421
69714,0.50612887771
51152,0.49554312937
29571,0.496306625376
106475,0.511721984162
136172,0.514465039851
81926,0.537346619068
64974,0.501148092801
44326,0.485976252502
127037,0.483940387564
20972,0.525091193697
126115,0.501500646748
112867,0.464568142481
50204,0.499437875113
59582,0.50128149217
127261,0.471063259342
25050,0.506151405623
33237,0.512480653298
85422,0.515865516379
111478,0.490310722885
151628,0.499979016901
88337,0.510082441331
116344,0.508890857807
10615,0.517661342793
116538,0.517022998307
46042,0.553918602165
36736,0.495913180971
109887,0.509421587158
138255,0.499900238888
6471,0.513040579011
24120,0.49804552061
17621,0.520727129197
140721,0.493274288441
87850,0.49252274253
31557,0.470358131941
96736,0.495964627092
30560,0.496338708135
17883,0.494176381814
96329,0.479957711157
99343,0.524253256997
109956,0.498721074946
30886,0.528974810178
99650,0.51123737186
36733,0.485966553989
108679,0.486093408064
83210,0.451634219312
56799,0.484171321931
20389,0.516131125971
100399,0.521399366763
139377,0.533136191003
48563,0.500209376513
153149,0.50454763757
67205,0.53385724524
31375,0.492725308234
147410,0.524968241667
151971,0.526170746386
67193,0.516541298717
78872,0.527859764071
27297,0.501364390197
150340,0.509082759488
85582,0.539033861
140352,0.497806619143
107828,0.531888211407
119018,0.50497984256
36464,0.510170267566
15805,0.513834027498
79902,0.517990513697
22629,0.497127867702
104095,0.51663002283
59171,0.548535952646
147617,0.527494706223
70182,0.500419850447
140175,0.507331456059
141139,0.503383618645
129630,0.523132045193
17654,0.506125434389
52238,0.497138101446
4110,0.489230253545
66500,0.499060770737
89531,0.503403028609
6753,0.477055157161
125385,0.507908676771
24991,0.517318096171
145157,0.511561418426
14015,0.527301074215
102825,0.506207487489
133718,0.512035001243
10493,0.504494971906
111931,0.485139470417
117161,0.509975194343
71693,0.486366444847
100685,0.507586902345
58294,0.525882307987
9865,0.512193651945
105274,0.51151563462
68535,0.49248485844
77255,0.533937527791
115651,0.513914818128
76621,0.520447718705
49136,0.502138807637
31627,0.4978935558
18928,0.527459488523
39826,0.507537998643
33943,0.520863876093
25215,0.483073335571
90735,0.487882710226
37815,0.519353240576
45052,0.508268711533
77992,0.52977932768
60305,0.490695817717
38644,0.493433858331
50390,0.496863464918
36487,0.514207484876
153838,0.524796980782
136074,0.532132115261
83932,0.500021109014
51924,0.501370345691
127213,0.461092132494
51088,0.576382055251
14219,0.506208902457
20168,0.504570936984
122915,0.491790844929
88935,0.546692173757
105680,0.496614019569
118185,0.528236166878
141327,0.492295404946
95912,0.508434099932
93181,0.454731097809
45179,0.478557504029
68801,0.521862496798
104662,0.505300366687
78458,0.523840592768
60897,0.501982193002
23735,0.500079928886
74271,0.50916664426
61180,0.487961094658
9201,0.498175974133
110116,0.501133846261
146732,0.46356353147
9789,0.4683531624
78585,0.517875860044
127028,0.507879841278
32730,0.46818827161
61891,0.483115610556
132473,0.508540886981
10146,0.508493328084
111705,0.520936639063
26565,0.503038585352
60408,0.517555230094
139361,0.52790330268
148418,0.561493956521
17037,0.507276637051
58974,0.492970463166
83495,0.525446059601
86483,0.509272319618
42830,0.526282236164
120211,0.506356223345
113594,0.484314108832
31570,0.518699129987
55760,0.473294987398
112327,0.505596217418
21070,0.472228833446
100024,0.495796629986
127914,0.551002549444
9971,0.502270317217
10592,0.488330028512
50757,0.55860775029
18764,0.525601000443
63376,0.516608403406
1057,0.508443078108
84584,0.496561326414
53757,0.48853253976
44982,0.489323923304
133870,0.511661070712
32891,0.514164710341
50790,0.541552361005
79531,0.503673315679
88389,0.484939017295
134611,0.516618868773
82347,0.499235075751
29651,0.534604169997
60165,0.493309522539
112999,0.491606548667
10710,0.501433727522
75504,0.504803760572
121775,0.486625520721
23040,0.478288320847
6355,0.494211925154
114756,0.534064554125
109451,0.555799106913
12546,0.504380617983
101954,0.541516566836
98553,0.490100224756
4996,0.492721673315
40703,0.509112418179
22174,0.509770569705
39923,0.486122604852
141260,0.504724887476
61318,0.489494347919
72100,0.503653828485
24434,0.481312160111
79419,0.507056270996
140915,0.500574641129
83494,0.49417166967
45377,0.498278112297
101803,0.506898032276
121759,0.495709510912
116878,0.504679022859
121455,0.534169547892
33242,0.492683291154
111843,0.513373982612
145137,0.518007226163
43689,0.514601123909
94061,0.536786801121
23291,0.492721564271
119476,0.53959658544
33907,0.483169792197
31612,0.496529274659
126637,0.500679470543
32098,0.496932546297
138889,0.526856033422
6681,0.495825934929
33857,0.496672459709
33175,0.479253166064
117818,0.47665094149
130239,0.543556942326
29595,0.490557055355
95551,0.501373187548
80008,0.490043801752
68852,0.488175305892
39168,0.480605686622
112131,0.522730106858
107142,0.533039521049
20996,0.496472247473
62841,0.504841428862
105375,0.485252799965
3545,0.460162816361
97560,0.497177403352
20811,0.519529809896
22114,0.522598270685
116681,0.488963781163
22816,0.506523065864
141870,0.466760718008
90493,0.505103690364
54678,0.46836083469
63209,0.487961178602
36715,0.514153133558
61047,0.537458956433
115376,0.507233075718
145771,0.501231673284
68215,0.511897464217
11694,0.503454763055
62075,0.489073776547
76638,0.49727074284
141164,0.515318244419
73978,0.515416741391
107848,0.499916776532
107434,0.490692339267
133326,0.498851943521
127791,0.54391398205
4548,0.519025900963
69276,0.482061854146
134137,0.49616030725
67080,0.520391760093
63636,0.494266027408
71996,0.470042480679
14933,0.526556102241
8980,0.497009748302
97763,0.486805765772
108032,0.494185580144
30365,0.494742937379
10166,0.512532550445
41894,0.495827546921
59746,0.508573718846
46308,0.496572543786
117482,0.498558853299
105599,0.508012829136
27728,0.489485555548
13479,0.479728757167
10461,0.526300264271
47953,0.510114898319
111378,0.518446096529
126606,0.509602872173
88545,0.479167239825
119882,0.511069281727
47829,0.493429456148
35326,0.520504410695
80332,0.51968284414
66818,0.50581237394
8251,0.504690264918
84921,0.496552967984
141226,0.484142397497
138544,0.52767597835
17459,0.50292747232
122713,0.531714873559
74603,0.510721967452
15169,0.515943711438
108406,0.519999526721
55804,0.510015676504
142344,0.480156711077
6929,0.535489785424
116096,0.492786467793
98124,0.523493783349
9959,0.506014300318
132578,0.500466493535
66200,0.521025700844
111220,0.505821251915
85999,0.540653579876
138883,0.486649382829
53780,0.475358369916
136687,0.531638522305
31199,0.495558265885
24207,0.496213281145
24549,0.510062522906
79630,0.484554969601
85008,0.484356458788
47610,0.526758157269
137248,0.509056801429
109306,0.530639202871
141974,0.506566833404
143793,0.492244035805
30845,0.479944807777
150896,0.50802727442
107867,0.498784510904
104283,0.492812926932
4673,0.513772722337
56710,0.515035007639
131165,0.520369703061
90950,0.529714995471
142785,0.512312296798
63363,0.499839025526
92176,0.491901425343
37818,0.511264656497
74462,0.546775684373
89199,0.466773561321
138260,0.493451828043
91890,0.497098104241
124930,0.503812494375
142250,0.495918782235
80230,0.518937931942
85396,0.503098271404
109499,0.506422436056
26496,0.507172111661
94135,0.511671807565
13544,0.492969183757
59481,0.493918720066
48699,0.513637275309
70286,0.485535246743
73920,0.503234128834
47933,0.452398714112
136472,0.520582439484
99324,0.472898088523
60968,0.477017048208
47648,0.509165501804
54586,0.51072666056
131139,0.498428744389
28182,0.503333099106
126078,0.516435043761
66287,0.533454538707
46689,0.488238888284
140780,0.500343496986
433,0.515964795927
28465,0.484852828177
113183,0.515121337785
72897,0.489908758259
70679,0.510115920283
112678,0.51698810914
143944,0.538859680621
69673,0.498631813626
124978,0.502851000017
143102,0.526221655113
131264,0.494856445647
68275,0.489238183642
140205,0.521109412693
81190,0.537818717483
92587,0.480688196013
76084,0.514787665805
140414,0.48334271517
135485,0.480029860345
1571,0.509091234706
102215,0.489082378115
150870,0.479938746761
56474,0.490601673721
115901,0.504928382766
14734,0.505076224532
61452,0.49962775602
81914,0.480912111216
151234,0.542496221004
125758,0.503539815502
102337,0.504099050321
67332,0.497811486891
62242,0.518404598687
78535,0.48550141321
71556,0.482270083761
85115,0.499853481802
41802,0.480914044142
18980,0.513309445631
116928,0.509137835239
106679,0.515560065296
76098,0.528864981162
92426,0.516374385863
124829,0.486785625856
13989,0.466017409482
22122,0.443720932607
110008,0.504342698593
82095,0.51356686064
92698,0.51645476685
77407,0.522050944226
111731,0.512587346168
150990,0.497257921409
107994,0.532011616252
94209,0.486379563685
124253,0.511510583062
106682,0.518512884679
110865,0.499863624935
41001,0.50355807022
21277,0.495544347062
87136,0.512976845307
35705,0.523985446972
48357,0.555143758757
68518,0.505069443393
69737,0.52630408998
49097,0.511116496235
26448,0.518079352435
131594,0.503674648068
88508,0.494239453376
57932,0.495604829605
153702,0.491215470706
86049,0.49221846394
83294,0.497789690917
147277,0.515088090845
131698,0.513041543407
6997,0.523360882926
65547,0.508377564426
3916,0.49731998165
26893,0.494027544911
20536,0.454635059856
38102,0.474041467413
102324,0.517284072436
147608,0.506527871612
102025,0.477696730731
40762,0.516404828902
58918,0.485320073495
70002,0.48211704433
19321,0.52068285376
91286,0.522130065884
53887,0.466291319242
111987,0.512787800503
147562,0.512164491016
26199,0.488337845385
151539,0.543218568336
112653,0.50442277177
33488,0.502036810983
137243,0.476231244924
129760,0.485609491445
116156,0.483198967089
58591,0.493782171102
12035,0.509167880691
45336,0.523978514776
6267,0.49871850577
135999,0.498271335836
43001,0.535740043774
91469,0.500109546032
75943,0.491656066441
129918,0.503485649265
48058,0.517046649735
24726,0.512767363713
118547,0.480095611201
104962,0.501046417439
109003,0.474444730929
3034,0.508289154125
16328,0.513448370251
62556,0.480268414061
9909,0.503038934434
132092,0.506803684297
14914,0.48842048083
117017,0.491035835447
128514,0.496996777055
54605,0.487822114767
79827,0.525575593993
22851,0.525976888987
107910,0.51731931935
144474,0.48906440455
60779,0.518285760986
138459,0.499789822519
68361,0.507920290244
17411,0.509579586412
13469,0.492015363656
12561,0.482402596329
53250,0.505970783181
102372,0.523782154401
71157,0.522330264354
152032,0.493017839453
51078,0.473202117384
11889,0.483028404753
122120,0.529094895578
65256,0.475877790388
76281,0.509028748555
132815,0.505423877323
14084,0.499144300925
43566,0.496286523236
25268,0.501649346343
71813,0.49179343467
2533,0.50117930567
16399,0.490719712484
125786,0.513378284601
149851,0.476166274096
67897,0.467256719007
65985,0.52499656797
151578,0.456917735667
93183,0.508389881334
100071,0.51442714157
57066,0.509391822246
71333,0.517085674688
44675,0.51119605101
68799,0.493364673655
129988,0.485390125824
18354,0.489832794524
58914,0.510227775491
113887,0.47453777753
45896,0.503514096102
95966,0.507663391166
9806,0.487792118531
73965,0.48915028471
46010,0.508108184155
121702,0.53152038346
139644,0.504573677162
137994,0.51549306152
23239,0.522860036609
85521,0.539284156228
147767,0.494162706128
109697,0.513079173834
3179,0.507599275904
97862,0.474101732674
147128,0.504640991053
79962,0.498518950577
137749,0.490077892648
127100,0.491389455281
68633,0.530093784683
116610,0.540058744103
83873,0.515679976355
32750,0.512925762901
92654,0.516480198271
64362,0.533575252459
24806,0.48957657119
68241,0.504125120803
152737,0.516804739521
109698,0.513652664322
85455,0.515096032965
135579,0.521792150127
33791,0.515997135021
63027,0.492060129357
129135,0.494799234901
69492,0.525877895623
39465,0.503014640554
99595,0.509369053816
99883,0.476037608694
85532,0.496739995748
93480,0.500274471338
152645,0.499801021433
48010,0.499150143294
77800,0.506647921524
68143,0.499433979297
5614,0.525184564431
133244,0.502917899393
17660,0.493425069752
2417,0.509905905768
21912,0.492100186766
20657,0.511897905859
22712,0.465004078865
11370,0.525848059581
51136,0.468107759973
73302,0.504983858066
44349,0.514717370923
27569,0.511698977795
24864,0.480666829753
107847,0.52003277863
153263,0.504260919914
65978,0.505351559042
107604,0.495674330141
124648,0.479690107655
40991,0.47050137098
128324,0.501558143082
86072,0.495783601315
102896,0.512996619688
86107,0.507526529612
150508,0.514294842746
81733,0.493916554863
20091,0.516577071363
117053,0.477491829357
62287,0.497026364155
79081,0.491480904256
137977,0.511395494788
48737,0.542462003988
35409,0.500721023075
121961,0.522850376535
149003,0.521163653092
85384,0.533009219003
8594,0.485606644063
116394,0.494349817796
132655,0.48836223627
89677,0.533784913492
100917,0.507617765926
152382,0.470260985349
17208,0.473696682242
48537,0.50752091325
26286,0.529618556024
112198,0.529429661077
82272,0.489826905179
72258,0.505072436536
110315,0.497126866006
40503,0.496787055308
20017,0.530667083707
53438,0.516369462962
124264,0.538214498654
116473,0.484668995865
127171,0.514718012283
133083,0.493320860647
129459,0.502922095584
104094,0.486482059153
6233,0.492852558533
125694,0.483503235817
14820,0.479300001649
79601,0.501297873718
73479,0.509220927305
28928,0.476068835363
74148,0.511103715035
133418,0.48398879811
126584,0.501352617502
61589,0.49208987465
93728,0.481648144414
110932,0.50121818897
44502,0.55561584544
60871,0.490325299547
121302,0.531245665896
132175,0.50298902863
92365,0.497230155939
50567,0.487758816568
37266,0.510632144088
145221,0.496227476415
28170,0.506175771496
119940,0.522467225794
79198,0.498797981963
15964,0.52281241182
98251,0.522994677918
117319,0.474443625422
11888,0.430688760463
3041,0.502977452924
3129,0.505438875064
14965,0.48414709365
109901,0.518418689927
142275,0.516218622643
87536,0.489346032715
77641,0.496978550365
139505,0.503924194343
110745,0.505636253563
51865,0.517197213423
110491,0.480614962307
48397,0.51710179628
142206,0.478080287977
74399,0.545897734451
18252,0.53887133939
146725,0.476398122016
7788,0.517323524434
136394,0.514476387672
121146,0.500252828986
82981,0.451066000131
47778,0.507821911723
10081,0.49478353101
145207,0.507252719565
145893,0.497936056151
61894,0.535768408634
52179,0.498191434955
48828,0.522087709206
15871,0.51480716693
83980,0.476848527328
