id,probability
70677,0.51710
72950,0.51031
38185,0.45487
125510,0.47950
7688,0.50731
131270,0.49984
35245,0.53338
10098,0.52368
130315,0.47892
121648,0.52438
116533,0.49734
84256,0.52667
98723,0.53582
124678,0.49533
128833,0.50150
119334,0.51035
118559,0.49303
63560,0.51038
99466,0.49983
58178,0.48460
33473,0.50561
10599,0.49875
37903,0.50055
116041,0.49401
118593,0.53269
119738,0.51974
60813,0.51531
4970,0.47298
92996,0.50597
24860,0.50179
52429,0.48313
17518,0.51229
85767,0.51340
11468,0.51251
152197,0.52574
47717,0.50367
131857,0.49665
63957,0.48448
142488,0.49205
21119,0.51243
21005,0.51292
105727,0.51428
139192,0.50758
46815,0.51496
131214,0.48551
129700,0.50104
119698,0.49426
120984,0.51080
2629,0.50938
117059,0.49561
81907,0.48121
2397,0.49507
107993,0.50880
11884,0.53549
47578,0.51073
148592,0.49566
130825,0.50665
5251,0.49316
37240,0.48059
17648,0.48028
145322,0.47308
94235,0.49487
118041,0.51163
19585,0.51720
88905,0.51572
116708,0.52255
152759,0.51463
31610,0.50616
2606,0.51066
30916,0.49857
17049,0.49405
148015,0.51990
99357,0.49135
2744,0.49765
23936,0.50082
147580,0.50563
69402,0.51312
45169,0.46924
8127,0.49487
77481,0.49574
51923,0.48659
29523,0.50554
110606,0.50048
112183,0.51222
131959,0.51210
119063,0.54180
64058,0.51795
146677,0.52517
81572,0.50261
32129,0.47499
102754,0.50110
79988,0.50933
40838,0.49093
111461,0.51834
64934,0.50015
10286,0.49534
5380,0.51371
132627,0.53207
137161,0.48192
129878,0.49311
118995,0.51074
120021,0.53582
63443,0.49729
79564,0.51278
23835,0.52151
41194,0.51038
121584,0.50036
117875,0.51028
141231,0.51616
23362,0.51797
11361,0.49423
66859,0.49959
50466,0.50025
12126,0.51479
132099,0.47944
99685,0.47511
46802,0.50408
14887,0.51388
71806,0.51546
59076,0.50821
134061,0.44743
47034,0.47805
72150,0.51613
146015,0.51222
115867,0.60164
146595,0.49615
143227,0.46193
45413,0.50952
15487,0.48448
20472,0.51556
67246,0.51393
100477,0.53801
11368,0.49176
132857,0.51806
104154,0.50662
115391,0.48444
120931,0.50839
117649,0.51176
42079,0.50544
138886,0.50191
144738,0.50960
30339,0.51815
153405,0.52680
66059,0.47960
153582,0.50644
13009,0.49824
139967,0.49574
89995,0.49782
12718,0.51327
122353,0.50939
53945,0.52509
42491,0.46641
40945,0.51666
94696,0.52686
81900,0.52088
120804,0.49966
107047,0.50611
43136,0.50622
122334,0.46575
101592,0.51854
76432,0.49181
109590,0.51129
148307,0.51905
147334,0.51497
101586,0.51194
115983,0.48837
93122,0.47518
8402,0.50197
109040,0.52188
68110,0.51912
50701,0.50674
69072,0.53149
120651,0.50302
47547,0.50928
98879,0.49981
12899,0.51492
86731,0.49453
28158,0.52134
111900,0.66711
96871,0.50386
72981,0.49189
47755,0.51004
53980,0.50204
107836,0.49575
107085,0.50869
80439,0.51298
54339,0.47604
139635,0.49228
7278,0.48742
86615,0.52137
153542,0.45728
44137,0.52995
77164,0.53269
84858,0.52239
109632,0.47850
21152,0.50004
141924,0.51032
63883,0.53402
112876,0.53476
85966,0.51166
114278,0.52762
42660,0.49528
86687,0.49567
141073,0.48280
93677,0.48396
117480,0.50194
105531,0.49054
94019,0.48512
19395,0.52428
90973,0.51939
119773,0.48314
57536,0.49194
66302,0.45547
87654,0.50890
144754,0.48591
5575,0.48532
44271,0.49875
126934,0.49566
42479,0.48049
145702,0.47887
60636,0.52428
33444,0.50338
5247,0.50426
149353,0.52693
112797,0.52327
52896,0.50572
87017,0.47545
132677,0.46640
132912,0.50665
99398,0.49428
49786,0.49690
33775,0.49690
75123,0.52320
112517,0.50197
70909,0.48874
149007,0.52134
140048,0.45947
14721,0.45970
26924,0.51082
125526,0.51393
73670,0.48780
134467,0.52574
136258,0.51240
153513,0.50819
36389,0.51974
93719,0.53505
74420,0.49902
147279,0.50671
106129,0.51384
23387,0.52333
46925,0.51899
49022,0.51491
21226,0.52923
136847,0.50921
108037,0.50226
13558,0.45015
23518,0.49425
100782,0.49159
37078,0.51267
131977,0.49572
7596,0.48958
92721,0.51109
69507,0.50043
23964,0.47290
135925,0.51194
83073,0.46717
140491,0.47278
15721,0.50705
92528,0.51792
92235,0.57412
58900,0.55579
114770,0.49264
111651,0.49974
141272,0.51705
61222,0.52269
244,0.51268
84050,0.46231
5123,0.50445
37732,0.47684
119533,0.52516
12347,0.49461
72324,0.52574
55925,0.47924
99097,0.50708
4713,0.51868
104421,0.51007
88251,0.48345
132891,0.50288
43625,0.45934
134975,0.50225
44755,0.51609
65521,0.52434
118084,0.49997
126371,0.49487
122684,0.51224
96527,0.53016
153986,0.51875
41443,0.49686
12338,0.49349
33178,0.50842
18938,0.52505
67599,0.48237
29395,0.49106
60635,0.50033
25704,0.49825
44160,0.52139
25061,0.50214
125710,0.47954
104017,0.47853
105750,0.50259
130548,0.50447
80324,0.49679
136869,0.49451
16403,0.52815
71195,0.50367
56143,0.52116
53626,0.51130
123918,0.49164
2496,0.48742
139050,0.49860
75072,0.47692
55366,0.51578
84836,0.50059
83259,0.50692
121226,0.52762
68505,0.52711
152120,0.52761
32449,0.49065
86496,0.52925
38262,0.55609
49481,0.50786
77721,0.49805
143424,0.50108
124640,0.45624
130755,0.51825
95380,0.55811
13797,0.51250
72412,0.53656
120534,0.51869
90112,0.50355
6691,0.63961
5143,0.52438
141788,0.51687
87514,0.48615
39501,0.52446
2113,0.54724
71512,0.49535
94100,0.48319
97894,0.52105
4771,0.51987
135429,0.49719
114713,0.51777
113529,0.50854
2322,0.51379
106912,0.57999
101395,0.51829
52365,0.50516
38668,0.49932
131294,0.49495
108162,0.51751
142350,0.50247
30106,0.51894
51065,0.51929
137891,0.51010
21862,0.51626
88654,0.51278
5855,0.50069
151900,0.51191
56388,0.49779
9843,0.50065
129438,0.51639
63812,0.49241
6697,0.50724
148421,0.51501
125899,0.48484
65189,0.50144
112836,0.53103
8772,0.53396
151105,0.52133
2416,0.51298
11578,0.50738
79713,0.51109
11950,0.51929
34270,0.49251
46948,0.52762
58750,0.52734
128237,0.50590
9974,0.51093
45121,0.54241
98593,0.48203
139478,0.49957
30607,0.49065
117593,0.48896
39193,0.49833
123051,0.49974
149578,0.50622
113905,0.50570
58300,0.47298
62314,0.53016
36999,0.52233
131768,0.51833
36247,0.51605
130102,0.49379
8081,0.50835
43363,0.50724
85787,0.51174
31030,0.50245
10139,0.50628
100091,0.48987
99327,0.49003
140908,0.48055
69722,0.49476
72524,0.52165
76045,0.49992
102727,0.51013
123557,0.51747
145632,0.51753
46074,0.47860
12280,0.48597
153762,0.51942
111513,0.50582
83735,0.52427
84286,0.50827
127823,0.49165
134710,0.49205
21298,0.49574
123927,0.51238
153646,0.42947
81148,0.49844
21794,0.52226
12334,0.49777
114511,0.48585
12093,0.50069
137682,0.50837
79285,0.49712
21434,0.47759
114556,0.50561
101853,0.47358
76033,0.51200
85493,0.52831
141705,0.50607
46098,0.49064
66377,0.48488
79266,0.51213
50901,0.52078
89555,0.50487
102944,0.49971
98454,0.47715
148,0.51428
98956,0.47142
34176,0.49561
127609,0.47161
43996,0.47892
49105,0.47049
61121,0.50552
151414,0.46986
101693,0.50691
62034,0.52143
40359,0.52023
93289,0.50794
127470,0.50658
144256,0.52498
120576,0.49001
49155,0.49435
43210,0.52480
141577,0.51091
24953,0.50905
66464,0.51575
56470,0.48505
72009,0.49487
39042,0.46787
129157,0.50324
6244,0.51899
93694,0.49121
1852,0.53380
67444,0.50205
54375,0.49733
64838,0.50023
25768,0.49729
36017,0.49991
98218,0.48568
41364,0.51126
115164,0.51120
8828,0.51807
99,0.50665
135612,0.50025
54684,0.51109
131809,0.51616
126242,0.49958
152916,0.48664
147722,0.50538
111122,0.51790
43618,0.53094
104600,0.49416
30489,0.49782
83811,0.51120
139345,0.51730
20505,0.50233
50475,0.54338
140892,0.50363
153599,0.55764
117836,0.53275
72644,0.48551
2217,0.51222
53128,0.52537
24581,0.50960
87371,0.51768
34621,0.49627
64371,0.50774
105472,0.48899
145607,0.50550
89526,0.50441
43109,0.47117
147622,0.49246
73601,0.45624
100337,0.51695
82830,0.50516
24702,0.48677
99940,0.48459
146565,0.50593
103401,0.50503
61341,0.50747
133880,0.50463
17623,0.50756
105279,0.52762
115027,0.52020
44892,0.51278
95204,0.50864
127923,0.49234
47889,0.49716
13932,0.52613
150753,0.47780
103988,0.50748
96109,0.58188
98747,0.49757
113786,0.49843
1181,0.47536
109184,0.47828
112832,0.51663
11996,0.49389
124159,0.48947
72385,0.53715
114584,0.49844
48922,0.48876
81934,0.52933
124015,0.49790
86751,0.49194
32481,0.48138
93621,0.54285
30991,0.47773
19281,0.51683
72475,0.50870
17798,0.49368
73733,0.49679
38466,0.52122
90355,0.52112
110239,0.52285
151454,0.45450
8232,0.49102
21037,0.50430
28384,0.51332
73564,0.51072
49053,0.47614
42523,0.51406
1959,0.48034
42681,0.50230
9880,0.49065
1443,0.51541
60796,0.52188
5761,0.51339
97950,0.54424
113780,0.49595
29582,0.47515
47872,0.50752
17120,0.49574
21109,0.41546
97423,0.51463
84389,0.52250
63405,0.49187
113100,0.52563
139700,0.49344
20896,0.48844
22725,0.51071
32545,0.48911
23476,0.50786
53207,0.51321
55792,0.48211
50251,0.48735
75736,0.50651
127732,0.50636
94656,0.49028
58767,0.51194
98882,0.53228
92748,0.49112
63272,0.51039
51631,0.51650
112920,0.51146
115258,0.54571
147378,0.49311
80772,0.48993
109965,0.51798
150965,0.50780
130551,0.50544
22171,0.50556
44134,0.51075
22267,0.49385
27066,0.51245
106541,0.49065
50464,0.52316
2439,0.51149
130773,0.49752
4993,0.51340
116423,0.51636
124914,0.49262
36082,0.58829
48811,0.45571
54669,0.51619
136909,0.47579
107764,0.48412
37821,0.50001
108284,0.45607
106634,0.49266
149681,0.49237
104623,0.51617
131022,0.48862
70796,0.51893
21423,0.52550
105050,0.51735
26640,0.50513
149583,0.50058
43179,0.51401
7629,0.52180
90870,0.47892
144777,0.50779
43027,0.52839
90171,0.51445
78279,0.51822
51528,0.55233
149505,0.48553
79979,0.51598
129410,0.50320
139702,0.53715
26417,0.48730
95470,0.52896
59179,0.49406
137933,0.51356
131079,0.53003
77665,0.49462
96015,0.51492
99148,0.62459
101770,0.48986
26896,0.45162
17260,0.47285
78396,0.49037
17780,0.50352
79907,0.50525
3221,0.50072
59148,0.49065
61305,0.52546
140551,0.51038
130070,0.51030
81942,0.37587
218,0.52049
9664,0.50452
120939,0.49850
4535,0.50455
138961,0.51871
62798,0.50489
26189,0.47349
23549,0.50530
125382,0.52188
85632,0.51341
31718,0.51428
72659,0.50328
12766,0.48567
54913,0.51704
58970,0.51764
75169,0.50017
146462,0.49625
66899,0.49266
17125,0.48974
120591,0.50453
127692,0.50571
48772,0.48802
70310,0.50212
91893,0.50303
118050,0.45186
52548,0.49782
9937,0.50819
113023,0.49488
138932,0.52610
103184,0.54606
99557,0.47657
33184,0.48833
50147,0.51727
129601,0.49920
125084,0.51120
59929,0.47985
7221,0.51642
25628,0.50000
121340,0.49570
99871,0.50933
62053,0.51583
77289,0.46927
87755,0.47443
23601,0.46385
111275,0.47728
80967,0.48448
117327,0.49011
54167,0.48444
41213,0.47722
133919,0.51766
8549,0.51502
41271,0.49812
137885,0.53141
80135,0.45770
127472,0.51339
63755,0.50744
127052,0.50826
128066,0.49986
9827,0.48958
140338,0.51338
75094,0.49651
133996,0.52448
97171,0.51469
64606,0.49792
144753,0.54196
58027,0.49780
22156,0.49971
113987,0.50347
2652,0.49091
100280,0.49057
146899,0.45815
126423,0.50224
33300,0.53563
50855,0.49250
70302,0.55476
60093,0.50826
108702,0.50644
46973,0.49649
128851,0.48423
124088,0.48624
116234,0.50529
98426,0.51917
106112,0.49269
1060,0.51100
49736,0.48374
147525,0.50597
55190,0.50000
21200,0.50248
110186,0.50059
28495,0.52014
4515,0.47501
87029,0.49271
41487,0.51694
68575,0.48869
87636,0.52924
67328,0.51497
130185,0.52247
96352,0.49245
9549,0.51738
18531,0.51025
125361,0.49916
11937,0.52093
37142,0.52933
149906,0.51012
110476,0.53274
46281,0.48958
42325,0.49311
39404,0.51792
4288,0.49345
151140,0.52722
109313,0.50259
108630,0.50263
118098,0.51592
58536,0.50720
48456,0.51101
6182,0.51388
54799,0.50744
27647,0.45119
44809,0.45950
43571,0.50333
122182,0.54241
18246,0.49679
89113,0.50581
1374,0.52187
9988,0.51038
52300,0.50790
85346,0.50613
121170,0.49972
111910,0.52274
66165,0.49005
11764,0.49781
120388,0.53144
78670,0.48594
112349,0.53194
28880,0.49367
1996,0.45194
14631,0.51755
95366,0.51974
134181,0.51340
129380,0.49849
24568,0.48541
109703,0.50632
142243,0.49891
99265,0.51243
12070,0.50041
40597,0.46137
55859,0.49212
106146,0.51704
57019,0.50056
43918,0.51840
58704,0.50245
125387,0.50197
64314,0.51109
65386,0.50239
117597,0.48863
6605,0.52840
36128,0.50461
101847,0.51056
44041,0.49879
146328,0.50347
111710,0.50274
24228,0.50833
19747,0.51032
77712,0.48904
145428,0.51871
131477,0.52574
71098,0.51849
54310,0.49246
71463,0.51076
43319,0.51194
110592,0.47514
28844,0.49721
72329,0.43156
96257,0.51901
47289,0.51222
127397,0.49029
76729,0.49371
135963,0.52327
148165,0.60808
132040,0.49194
74555,0.52161
112904,0.51316
8222,0.49861
134967,0.52207
64991,0.49844
140888,0.51463
39379,0.52134
28631,0.49569
70314,0.49982
35221,0.48807
58171,0.49974
77813,0.49656
89508,0.50680
123447,0.48509
36056,0.50529
125905,0.49689
43945,0.44209
122566,0.49101
84151,0.49081
111819,0.49628
151605,0.51198
91681,0.50090
131107,0.52371
127990,0.49999
52683,0.52617
93776,0.50724
74468,0.51714
136414,0.51278
86086,0.48807
44560,0.51824
149346,0.50251
90964,0.51128
141684,0.53672
95357,0.47864
345,0.50078
119526,0.52427
121482,0.51598
59926,0.50525
34720,0.49647
20340,0.53337
49451,0.48188
17469,0.50516
119123,0.50090
87341,0.51898
16005,0.50486
138229,0.56147
44861,0.52755
104951,0.47692
138440,0.48853
59056,0.52039
116912,0.51120
137984,0.50129
15138,0.51027
7820,0.51666
89313,0.44043
60428,0.50546
132853,0.52371
90849,0.45816
2260,0.53149
2829,0.50794
146155,0.46625
80184,0.53160
137131,0.48014
23216,0.48090
56180,0.46088
141360,0.52457
120752,0.52244
17354,0.52252
81592,0.53016
53117,0.53269
12569,0.49235
16526,0.47142
7454,0.50840
100745,0.49709
144170,0.48448
53418,0.51609
82144,0.49563
140137,0.48453
97022,0.49065
24760,0.48174
67355,0.49908
47204,0.50835
54973,0.52645
1344,0.48568
118935,0.43027
139120,0.46132
144084,0.45676
53419,0.50025
51657,0.52207
94845,0.50082
148236,0.47978
80026,0.51876
50663,0.50193
111325,0.50739
79348,0.50952
97828,0.53141
152365,0.51835
82349,0.52542
145545,0.50913
76938,0.50283
96997,0.50148
64467,0.50861
116523,0.52549
81517,0.51109
24892,0.51914
49848,0.51537
152820,0.49544
126360,0.48268
35527,0.50245
22331,0.49470
102383,0.52139
41309,0.47670
9007,0.49974
5647,0.50625
900,0.49545
64693,0.50562
107332,0.46137
42350,0.48444
70937,0.51090
100994,0.52188
35113,0.50391
36674,0.52538
56604,0.48799
112897,0.49065
45387,0.50199
12876,0.49065
127712,0.51416
39045,0.50292
128773,0.50529
14077,0.48246
118458,0.52134
86968,0.49944
74265,0.49176
106120,0.49974
16416,0.51983
3128,0.53925
65558,0.47153
30472,0.50590
103945,0.51795
107212,0.53016
3936,0.49974
110626,0.52428
117258,0.49679
61262,0.50288
12264,0.51984
84361,0.49777
107566,0.49923
143010,0.52112
44609,0.52299
83313,0.50363
130175,0.52617
74337,0.49577
134234,0.46801
67609,0.48615
9798,0.51927
136863,0.52092
30783,0.49421
28705,0.52134
114893,0.49166
134720,0.48866
52553,0.49950
146260,0.52175
64473,0.50557
27800,0.49357
141691,0.51048
124593,0.50181
30473,0.52775
35785,0.49073
25798,0.50046
38537,0.52698
135948,0.50340
48673,0.51178
65239,0.51609
22691,0.51147
120573,0.50359
67634,0.51779
103790,0.50148
79473,0.51869
1338,0.49782
20604,0.50896
18383,0.53317
23716,0.49300
119727,0.52217
72088,0.51083
20267,0.52291
458,0.51730
101336,0.49570
78307,0.50445
456,0.47247
145513,0.53125
79843,0.50585
61463,0.51578
33751,0.49457
33530,0.51890
559,0.46302
104971,0.51606
151695,0.51214
153954,0.50812
126079,0.50320
112528,0.50842
51632,0.48070
97596,0.49055
146611,0.50690
60147,0.49344
94945,0.54293
43464,0.50010
30019,0.50651
52180,0.51050
70597,0.53341
122493,0.53487
59027,0.51628
102854,0.48442
127805,0.50935
57991,0.49937
98988,0.47576
101178,0.52385
29366,0.50539
84670,0.51210
124413,0.50709
143245,0.51710
58597,0.46976
96610,0.50310
109128,0.51633
38939,0.51068
1619,0.50363
110886,0.50338
36734,0.54846
114905,0.50311
62611,0.52454
69763,0.50835
24712,0.52274
71289,0.53269
59698,0.52831
58821,0.49636
38401,0.49510
46384,0.49859
31504,0.48658
24023,0.49682
53768,0.48473
87476,0.48967
11882,0.52669
56012,0.51747
73373,0.48711
72954,0.53275
56136,0.46877
80647,0.52081
77909,0.48820
29935,0.51983
40280,0.52291
37671,0.51664
64990,0.48571
107552,0.50341
22466,0.48032
149174,0.50187
110584,0.49621
64363,0.51778
107697,0.51462
141810,0.51733
93574,0.51278
61785,0.53490
119703,0.51943
6747,0.50715
137433,0.49207
117106,0.49132
29310,0.48417
37136,0.50279
24050,0.48150
76474,0.47617
54547,0.51505
93847,0.50382
100773,0.52636
76901,0.49630
52399,0.50033
8439,0.45972
132991,0.54512
84815,0.53094
3117,0.49152
41777,0.51617
24904,0.50197
141291,0.51194
19417,0.51441
76110,0.50526
59301,0.51043
93153,0.51825
9996,0.52933
99680,0.40816
59200,0.51076
85468,0.49925
32531,0.50193
116560,0.51650
140827,0.49367
33132,0.48467
17453,0.52256
67804,0.46886
24996,0.50075
111551,0.52326
22072,0.50224
76176,0.49156
62495,0.44179
43621,0.48916
8339,0.50879
12542,0.52088
149904,0.52579
136719,0.49453
83642,0.49320
65437,0.54357
114264,0.49572
29100,0.49573
97995,0.48641
144888,0.52215
31244,0.47978
103203,0.51124
126126,0.49012
53919,0.51650
37373,0.49688
62864,0.52134
140705,0.49925
136943,0.51038
7285,0.51492
70076,0.50799
5370,0.50388
139780,0.53233
75106,0.45360
101322,0.50934
138420,0.45813
118726,0.60670
115630,0.50559
60632,0.52284
149831,0.47688
80721,0.53113
38763,0.50667
17722,0.48846
10926,0.48872
64109,0.51072
115963,0.50277
92307,0.51837
153107,0.50742
64958,0.49343
100765,0.51015
28393,0.50544
141596,0.50770
32297,0.48899
51332,0.50145
18340,0.50804
71800,0.50784
153897,0.51278
4657,0.48913
57060,0.51730
86134,0.49140
66479,0.52252
28469,0.48272
19325,0.49981
91645,0.50046
106832,0.50213
39931,0.54811
12738,0.53674
39276,0.50025
48030,0.52824
54609,0.40044
135160,0.49561
17781,0.51710
74185,0.49065
107193,0.51792
25041,0.53057
87816,0.50703
135782,0.53903
142740,0.51088
120643,0.49715
26702,0.53921
41548,0.52195
19992,0.51394
133690,0.49348
46437,0.51914
10589,0.52634
125298,0.45632
79438,0.51382
114507,0.51675
57920,0.52877
2639,0.48462
113228,0.56319
101482,0.50739
41326,0.51664
91794,0.52114
82555,0.47943
34083,0.50709
110522,0.48053
81217,0.52139
125311,0.48010
103073,0.50590
125120,0.53277
60036,0.49176
81991,0.50367
122198,0.52692
126293,0.50654
88542,0.51320
50362,0.50704
47969,0.49951
17695,0.51428
105767,0.53814
137209,0.53016
106798,0.48530
59490,0.46675
65833,0.51859
139082,0.44976
85853,0.50452
132519,0.52738
8116,0.52117
112422,0.51942
18528,0.47396
143281,0.49055
58500,0.50342
20509,0.53086
18372,0.48930
152572,0.51388
18649,0.50827
124727,0.54557
131201,0.51454
36405,0.49358
21143,0.52504
94831,0.52220
91078,0.51448
45390,0.48061
32715,0.49311
44564,0.51395
106807,0.48484
121341,0.55766
56668,0.49199
81924,0.48326
20964,0.51705
93292,0.49065
90405,0.49596
52462,0.51658
27290,0.51139
79866,0.52896
149491,0.54357
22799,0.50738
55594,0.52941
17962,0.50557
1003,0.52471
89756,0.52762
56742,0.48125
99202,0.51793
54937,0.47483
144993,0.50830
7374,0.50681
29545,0.49942
123074,0.54141
97767,0.47604
10549,0.50532
28102,0.55965
66431,0.48660
104618,0.50363
47763,0.47767
30583,0.48721
140785,0.51807
114955,0.50365
53762,0.53003
114522,0.50434
152340,0.49458
122276,0.52617
10108,0.48064
106416,0.50000
78426,0.52320
59815,0.50632
23056,0.51828
149936,0.48777
9408,0.51461
81072,0.49622
88208,0.52427
35511,0.51881
120349,0.49974
13326,0.52178
93571,0.49259
74153,0.51974
38607,0.51394
97729,0.51560
149961,0.49589
132793,0.53361
2452,0.51653
5875,0.53072
1113,0.50062
55626,0.51596
17610,0.48617
101545,0.51800
29647,0.50197
89051,0.47881
101132,0.49781
20139,0.48732
39665,0.49646
126457,0.50493
101150,0.52875
127346,0.51076
62246,0.50765
85860,0.47142
107395,0.51863
50257,0.50620
2158,0.50579
12235,0.51428
97141,0.52326
14639,0.53589
25128,0.49214
2819,0.48148
118513,0.50129
137842,0.53034
104991,0.49344
1850,0.50756
127391,0.50859
73697,0.51127
114271,0.51373
53180,0.50504
59404,0.50833
78982,0.49803
71429,0.50678
69992,0.50758
151022,0.46948
133310,0.52212
40407,0.49679
28192,0.47783
107617,0.55576
132397,0.46477
118206,0.52776
48619,0.45950
15490,0.50175
78315,0.55551
99149,0.46317
96693,0.47142
37838,0.52162
148320,0.51368
22023,0.50280
125390,0.50655
21987,0.47430
153947,0.51194
16388,0.52789
125869,0.47312
57444,0.47816
130680,0.51777
33200,0.51163
146831,0.48473
8579,0.50314
133835,0.49747
9440,0.48940
127623,0.51393
3910,0.47896
42552,0.52323
125533,0.49684
118576,0.52007
143413,0.48740
114948,0.48760
60022,0.50630
143260,0.52371
129383,0.51281
12352,0.52090
3061,0.48363
142087,0.47966
90835,0.49973
76462,0.50756
151002,0.46109
7848,0.48485
280,0.49924
28578,0.51052
120401,0.51424
107319,0.53141
98759,0.53269
98056,0.51120
103772,0.47783
55998,0.47394
49738,0.49843
112036,0.48231
119328,0.49643
5358,0.51061
151540,0.52186
6529,0.51254
127133,0.51169
75154,0.52147
22351,0.51063
117670,0.52134
58306,0.52103
1842,0.51501
101297,0.50363
92618,0.50174
55314,0.50347
58279,0.50442
79326,0.52414
107810,0.52608
58323,0.49711
89874,0.51393
42569,0.50593
153498,0.51124
106595,0.49581
106121,0.49815
99273,0.52425
141860,0.51037
41805,0.46156
21932,0.52207
102792,0.51048
88638,0.49141
81910,0.51406
71629,0.51883
100135,0.52299
69750,0.50665
97064,0.51730
60243,0.48721
139029,0.51698
143406,0.48750
54333,0.47121
34810,0.49363
19000,0.46787
99256,0.51011
14678,0.50516
6007,0.59081
131597,0.49487
62962,0.50478
44303,0.51222
81473,0.50225
55643,0.50600
93891,0.46428
137471,0.50359
94857,0.49700
133951,0.50992
109385,0.49372
50765,0.51546
121338,0.47662
99838,0.49563
101385,0.52438
135397,0.51038
53383,0.51028
106944,0.50989
46720,0.51420
53558,0.50381
149738,0.49859
69306,0.45987
4356,0.47921
43547,0.49679
116222,0.50833
64862,0.48392
7843,0.50778
18502,0.49308
84178,0.51290
115311,0.51428
79708,0.49978
69956,0.49044
109072,0.50880
93661,0.51120
118640,0.49569
119681,0.51807
10010,0.51990
121665,0.49143
11704,0.51120
68744,0.51249
117990,0.49457
112295,0.50297
121681,0.51231
127395,0.48821
134388,0.50444
137731,0.49315
8690,0.53582
147154,0.51109
57212,0.51417
51188,0.50517
81810,0.51983
29887,0.50632
136582,0.52785
118398,0.51937
32232,0.46671
10792,0.49782
109973,0.54745
131345,0.47149
64283,0.51463
68229,0.49216
95,0.50416
44001,0.50915
80066,0.50630
100441,0.52438
64762,0.50734
118318,0.49482
95396,0.52777
147914,0.50673
81402,0.48903
66034,0.49191
119426,0.51044
138482,0.53016
144295,0.51815
104640,0.51744
63279,0.50542
42283,0.51339
64287,0.52255
151235,0.50516
7479,0.47582
22009,0.40947
36176,0.48126
63567,0.49959
111997,0.49029
46132,0.50377
118525,0.48077
74862,0.50310
23003,0.52506
136281,0.48382
64090,0.51769
112075,0.47667
137023,0.48896
52766,0.50085
73797,0.49983
126503,0.50150
71231,0.50778
117564,0.51497
15992,0.48723
37242,0.49844
90521,0.47105
93903,0.50595
27363,0.51705
27350,0.50977
128751,0.50509
129981,0.53269
125270,0.50209
110878,0.49202
27832,0.51432
130293,0.51883
129447,0.50422
126804,0.52820
111898,0.50028
30245,0.50498
55946,0.49479
141635,0.48545
75932,0.50252
73047,0.49062
43551,0.51542
14246,0.50169
26877,0.38229
65606,0.49424
2589,0.48186
67890,0.50320
24786,0.49782
67505,0.51943
10802,0.50483
4300,0.48666
3974,0.49913
136066,0.48444
83856,0.50690
1086,0.52688
61391,0.50909
125063,0.47998
121762,0.48948
44255,0.51859
33062,0.48592
118406,0.50907
68459,0.52150
58128,0.50020
11158,0.52892
112,0.49268
33289,0.50412
34435,0.52134
57588,0.50252
111150,0.50852
132416,0.50744
117554,0.48028
137183,0.52603
110033,0.50860
100493,0.51222
9519,0.52233
78812,0.47244
42828,0.49164
81179,0.49598
106207,0.46235
109027,0.50569
144475,0.49260
151434,0.50552
79690,0.42059
10007,0.51228
43581,0.48315
65110,0.52603
126235,0.49994
2785,0.51038
100584,0.51109
42228,0.51124
98799,0.45625
61186,0.49679
112695,0.49296
76697,0.53093
18418,0.49950
117024,0.49715
149989,0.49757
59235,0.49390
79811,0.52138
127464,0.53592
28256,0.46462
37589,0.48357
14948,0.48297
2395,0.50377
63908,0.49565
64354,0.51937
73968,0.49679
88321,0.49902
91331,0.50162
143759,0.51120
116142,0.52139
37616,0.46190
88289,0.51468
150188,0.49208
3736,0.50706
19889,0.53277
95587,0.50239
141459,0.49246
86320,0.51393
116906,0.51118
22843,0.52436
102258,0.51913
144787,0.49408
110135,0.50545
20021,0.48424
60430,0.50193
151457,0.49246
35078,0.51024
31790,0.53341
12644,0.55978
75673,0.49065
87228,0.52172
64083,0.51565
133767,0.49850
253,0.52188
28678,0.49028
35288,0.49696
117833,0.52484
83594,0.50805
145292,0.51869
119154,0.45978
16662,0.50162
106216,0.51019
128299,0.50258
144823,0.51388
125922,0.48991
76415,0.53275
114389,0.49973
64221,0.51513
27528,0.51133
64045,0.52251
108245,0.50008
114917,0.51815
134303,0.49095
149900,0.50252
68059,0.51692
55328,0.50363
30692,0.50289
100219,0.49728
88754,0.46196
43559,0.31931
60496,0.51835
38877,0.50474
94614,0.50689
91004,0.51710
53317,0.50320
148451,0.52481
39645,0.50502
38211,0.52011
115019,0.49975
130069,0.50367
99529,0.48909
13164,0.58152
48044,0.51943
122956,0.48744
65874,0.50309
96726,0.49846
1941,0.50417
107069,0.53106
26985,0.51835
130800,0.51271
40907,0.51575
88806,0.50778
108138,0.50310
27109,0.49757
68814,0.49768
139493,0.49581
17923,0.51109
150249,0.50618
125469,0.38569
75192,0.48331
7209,0.52371
138602,0.56152
148996,0.53529
138467,0.49698
131527,0.51217
100394,0.48277
37955,0.53254
8621,0.53707
102706,0.52387
151795,0.50272
95423,0.48301
59151,0.50347
128010,0.51209
141367,0.50665
145623,0.51869
7309,0.53589
8707,0.49065
99031,0.49726
123965,0.49620
143797,0.51431
4316,0.49457
37762,0.50667
86990,0.52450
72395,0.51299
94496,0.45775
76121,0.47405
37137,0.51445
149073,0.49892
94502,0.49246
105327,0.50735
11027,0.52544
142941,0.49706
12481,0.49960
120541,0.49130
